s	predicted_ancestry	ancestry_probability	prob_AFR	prob_AMR	prob_EAS	prob_EUR	prob_SAS	_ancestry_source	_known_ancestry	PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8	PC9	PC10
query_89	AFR	0.9378928616085728	0.9378928616085728	0.021369230769230765	0.018096385542168678	0.005535117056856187	0.017106405023171532	query		0.48019582742869027	0.06114691387222602	-0.04976219619267564	0.04380628555692537	0.05565021903736981	-0.02489614724113569	0.030198971397853314	0.04407236399753826	-0.05074099475952966	0.04591296525552495
query_9	AFR	0.9053995779849366	0.9053995779849366	0.03136923076923077	0.018096385542168678	0.01500255858498461	0.030132247118679248	query		0.47493205363627927	0.07078242594917486	-0.05796942089502618	0.03292786195210629	0.06827631869050858	-0.03288386889988063	0.01253226617142348	-0.05796203615170445	-0.0671266699225671	0.059130291315390576
query_90	AFR	0.9734357054660505	0.9734357054660505	0.0017587143503847893	0.0013084112149532709	0.0036842105263157894	0.019812958442295518	query		0.46934089709130034	0.06874427183206795	-0.04211379450863524	0.04325493217401201	-0.04984090593076406	-0.018133142069330675	0.015095631100261265	0.05373299820554154	-0.039721845971863394	-0.010578050891103565
query_91	AMR	0.9222081514413917	0.01554284483427522	0.9222081514413917	0.011465747634787303	0.03058044190541584	0.020202814184130027	query		-0.1161882256266249	-0.37898670719447386	-0.1686272096945779	0.03654858154127544	-0.07598975521483421	-0.05310340199577674	-0.03806925138320929	-0.033526793360622344	0.02243677293032711	-0.03197722168011794
query_92	AFR	0.9563774239956624	0.9563774239956624	0.006125601958821356	0.0060881130008753935	0.0011053060379944907	0.030303555006646308	query		0.4775338309439143	0.07049795800431614	-0.07261240099851872	0.022178933502290898	-0.06224052960933567	0.010093838241620787	0.01023015457250099	0.01019703566721273	-0.008520455406661472	0.0067748516677973636
query_93	EAS	0.856629140596161	0.012714541351846994	0.028566208327951	0.856629140596161	0.014341141988735413	0.08774896773530544	query		-0.10613009282946555	-0.005235036830785353	0.3541097379575719	0.21221053796482986	-0.08936824792408767	-0.07327138956581364	0.07247952825983456	-0.11519151725802985	-0.0483128127608341	-0.061117380330609365
query_94	AMR	0.8987144575694489	0.011510894495412845	0.8987144575694489	0.02997939007120492	0.03377836688486438	0.02601689097906888	query		-0.11595583492931702	-0.3563840378435826	-0.185906091635467	0.03604882222150415	-0.11295931347559778	0.1084012605658806	0.02813016934244273	0.1066513487438596	-0.02621142928272261	0.06999328111744939
query_95	EUR	0.9579049634366846	0.0011976047904191614	0.030897431772896247	0.002	0.9579049634366846	0.008	query		-0.2386643605783875	0.36570404535114814	-0.1826850532508415	0.06704283747847195	0.09549085294015669	-0.03542686292746655	0.042975856892934754	-0.008768585749597296	0.002708787273068463	0.12644599209850346
query_96	EAS	0.944272032395479	0.0	0.016759713636267076	0.944272032395479	0.0	0.038968253968253964	query		-0.09260349158064797	-0.026302331635928034	0.35319723075446846	0.21592344467216473	0.1438122808807264	-0.006525846644043514	0.032058012556434215	0.007598766286143284	-0.05673629394094045	-0.02163479893778743
query_97	AMR	0.9412848201874081	0.004399999999999999	0.9412848201874081	0.02713656995560255	0.01748436631972844	0.009694243537260866	query		-0.09519881004439751	-0.3643241358578634	-0.18784068340515941	0.04731985865880892	-0.04861108408329204	0.06445678853254797	-0.13110702984776285	-0.06575355070529237	-0.053406347953696844	0.0005996547174779509
query_98	EUR	0.9814270309130123	0.0	0.01857296908698778	0.0	0.9814270309130123	0.0	query		-0.21969849209621395	0.33874576960992364	-0.18670076505027713	0.07757517843239091	0.09473665298565524	-0.01516261883261133	-0.008222749173853211	0.003798513505902968	0.05356962037209085	-0.024991840498480355
query_99	EUR	0.9546564420428048	0.015026810178962346	0.017993519900243258	0.0	0.9546564420428048	0.01232322787798979	query		-0.2268137279972754	0.3445761792927821	-0.1892512265263306	0.052833839381633135	0.04303388520482472	-0.030821370041009183	-0.05805089904127434	-0.02964396730460572	-0.06835760019010487	0.0024638238946854095
ref_0	EAS	0.9957142857142857	0.0	0.0	0.9957142857142857	0.0	0.004285714285714286	reference	EAS	-0.08565111582550611	-0.03550787688439997	0.3543394056740559	0.20013979408624225	0.008568852342433349	-0.19420481352078964	0.037753672517503896	0.009609964199652791	0.020349291089726686	0.05211807102022046
ref_1	AMR	0.9697876482498414	0.0	0.9697876482498414	0.008262910798122067	0.021949440952036513	0.0	reference	AMR	-0.099216613149716	-0.36755023801076264	-0.17415617868613928	0.04921694159765873	-0.011850784094083102	0.04931020966162925	0.030797223586864125	0.04981625918861905	-0.02095956939599893	-0.02679294477131375
ref_10	EAS	0.9748074299322848	0.0	0.00894906274869311	0.9748074299322848	0.0008466819221967964	0.015396825396825398	reference	EAS	-0.08694327791233722	-0.010141767535579266	0.38222587617905707	0.20453972648943836	0.0233437099399868	0.0690668399122059	-0.08187960058072885	0.001480357277380372	-0.12516069219122286	-0.045579249130296304
ref_100	EUR	0.9529338081825064	0.01751339426410337	0.020399479475586926	0.009153318077803204	0.9529338081825064	0.0	reference	EUR	-0.22859828338193958	0.30903932028015546	-0.19357515265916847	0.04465887203063169	-0.04479191545760086	0.05821889674058578	0.019468450663756968	0.048303401946344166	-0.009275362014520663	-0.024132680484072983
ref_101	AFR	0.9472363615530202	0.9472363615530202	0.02507440871334448	0.0	0.01106650022279229	0.01662272951084301	reference	AFR	0.4912021843468522	0.07811419811271897	-0.039441513716349325	0.036741123862585316	-0.009613441665309108	0.025892204442244215	0.07474047750313083	0.04915821290071984	-0.05291863484781971	0.0080107595153854
ref_102	EUR	0.9664372809852148	0.007701021018747933	0.021660297529215104	0.0	0.9664372809852148	0.0042014004668222745	reference	EUR	-0.2228743289487212	0.3445584516760869	-0.1896412236993075	0.05821185827681186	0.018199054672245807	-0.09181053507619151	0.02774185414483366	-0.02065101822280223	-0.05508040983018175	-0.06112220935771048
ref_103	AFR	0.952128661054478	0.952128661054478	0.015661284668249738	0.008195121951219513	0.0106840022611645	0.013330930064888249	reference	AFR	0.4559355243762761	0.07175707588507695	-0.07150134112960611	0.05904243847119966	-0.013681209536537408	0.012978839722198718	0.007930040733431702	0.00892067391540353	0.0053005583494365625	-0.06691395219634041
ref_104	EUR	0.9631792668762003	0.015326088493772962	0.005717961638665823	0.013984057201994636	0.9631792668762003	0.00179262578936647	reference	EUR	-0.20640710437184875	0.3318640161634975	-0.18037102028381186	0.07993672914648822	-0.06675675597364432	0.09705777529032494	0.008059157881512844	-0.02915668483553893	-0.005547938302791327	-0.08852645248785371
ref_105	EUR	0.9644570537138917	0.004128483703353803	0.023084769849392114	0.007688947138488424	0.9644570537138917	0.0006407455948740352	reference	EUR	-0.23191921201371843	0.33902492587921274	-0.1743489942728573	0.07703252049685352	0.03430492794126302	-0.04336027348064783	-0.10385527661910497	-0.019691660544660906	0.02632893440344045	-0.12004440820373041
ref_106	AFR	0.9682422684593057	0.9682422684593057	0.001926605504587156	0.0	0.012314347512617159	0.017516778523489932	reference	AFR	0.46441226440259803	0.08267073380436904	-0.05177431635648037	0.03891119768639296	0.003228347736686096	-0.02343255496347884	-0.037523261497162966	-0.038536569533283924	0.014877198185856103	-0.09837340098944844
ref_107	AMR	0.945716171948255	0.007493976263677149	0.945716171948255	0.013943055068758632	0.02951586665442087	0.0033309300648882486	reference	AMR	-0.1066548444706386	-0.3479732433228082	-0.19050809831086696	0.06818921377429149	0.05343142769375816	-0.042989049143950055	0.017860717673631038	0.06550632713839104	-0.035598446136233246	-0.15690136172352084
ref_108	EUR	0.9944601953533624	0.0011976047904191614	0.004342199856218547	0.0	0.9944601953533624	0.0	reference	EUR	-0.2119037149957194	0.32751879833983133	-0.1910671757718149	0.07141737776071372	0.03379088022090461	-0.06542228770151878	-0.03565784058950401	0.02020237456036097	-0.003431267458124546	0.06997523847246952
ref_109	EUR	0.9494219826230592	0.01768565248738284	0.02241843484118441	0.0023521026372059876	0.9494219826230592	0.008121827411167513	reference	EUR	-0.2254204244776529	0.344628081729433	-0.17085835066012667	0.045928643996350375	0.009927526535576789	-0.013642023788654548	-0.013278370281854957	-0.06411742693165401	-0.008759199198057665	-0.1266050740188776
ref_11	SAS	0.98411138769974	0.0007414829659318638	0.00578052377990429	0.0035629795613499023	0.005803625993073947	0.98411138769974	reference	SAS	-0.056578303735707686	0.003606876169908419	0.12424825721962508	-0.38431444989757785	-0.192283590530149	0.11362463455345893	-0.04954619663813114	0.023610270121768084	0.05514322547099397	0.062129339013222304
ref_110	EUR	0.991547651561074	0.0	0.0061002458017199454	0.0023521026372059876	0.991547651561074	0.0	reference	EUR	-0.23987284176094548	0.32587325721371796	-0.17453561950702406	0.05431608221443893	0.026664314557360277	0.025470374945168826	-0.048784139026320415	-0.08595683363080989	-0.0055841396945049	-0.042193992280070244
ref_111	SAS	0.9812824210257521	0.0035883711887280123	0.001072463768115942	0.01217857142857143	0.0018781725888324871	0.9812824210257521	reference	SAS	-0.050723436919430716	0.017542472955926203	0.14982588606329958	-0.40212397207168304	0.0382897474822285	-0.06218018704122005	0.0647041804388746	-0.009734258329134193	0.09868233397319032	0.1248703333184229
ref_112	EUR	0.94156593956275	0.01210534483427522	0.02230431964907785	0.007131804423128111	0.94156593956275	0.01689259153076884	reference	EUR	-0.2294900196178749	0.33937940239052583	-0.1806222840230014	0.051737504843258064	-0.12898576416419907	-0.053486459391860613	-0.05994473532884	-0.07487168341189092	0.09018709038887954	-0.036651994941791805
ref_113	EUR	0.9708854015419186	0.009479358308822666	0.019635240149258836	0.0	0.9708854015419186	0.0	reference	EUR	-0.22394877050400797	0.34512752544418734	-0.1822992453043662	0.07528576245995804	0.056049795097787965	0.050142099238230306	0.05908566745594299	0.06484025417196305	-0.023229965735197245	0.09985050285642483
ref_114	EAS	0.936298937346049	0.0013423482849604222	0.014163706385521084	0.936298937346049	0.0	0.048195007983469526	reference	EAS	-0.09328849803259685	-0.012788053660510126	0.3481798463353925	0.21771779000449415	-0.010602153786387892	-0.04420713132359373	0.1469559054322094	-0.029671120220756457	-0.04203769149907822	-0.12272391893163648
ref_115	EUR	0.9390440063884959	0.018631219037517268	0.025320771936233156	0.0	0.9390440063884959	0.017004002637753618	reference	EUR	-0.22101107546935975	0.33770814393666254	-0.1885460404075807	0.049362978986376094	-0.04419161133288419	0.029395527847048998	-0.017856103114760994	0.021413112868630537	-0.06066456778928478	-0.02902719776615067
ref_116	EUR	0.957286701149932	0.007528762795468463	0.01863103295057135	0.004352102637205988	0.957286701149932	0.012201400466822276	reference	EUR	-0.24466699764852012	0.352051403331715	-0.19781842081891862	0.07082807344015281	-0.0025663453133431316	0.004370499949274614	-0.028045913639618395	-0.09833389269480676	-0.07581512508802153	0.15110511721015743
ref_117	AFR	0.9546426696267121	0.9546426696267121	0.015600000000000001	0.0	0.02087515514670188	0.008882175226586103	reference	AFR	0.4646702899328017	0.08815729551316996	-0.06441363970566825	0.05312982493635453	-0.04734630942276983	-0.024981692203676423	-0.007741690820132551	0.07290811742083109	-0.07503396271590279	0.0003027224017158676
ref_118	SAS	0.9527784484726538	0.012377637273304131	0.015711370485250245	0.01412051740292358	0.005012026365868203	0.9527784484726538	reference	SAS	-0.05558245485545898	0.0008953073905958889	0.1255516258966493	-0.38311429839707534	0.15224423993782615	0.013696446431957748	0.10426179478291614	-0.06344143401467903	-0.15674661597049752	-0.03508123356053258
ref_119	EAS	0.9871439321301152	0.0008915662650602409	0.0076081641762277205	0.9871439321301152	0.0033442892358258015	0.0010120481927710845	reference	EAS	-0.08342331063806767	-0.037029945442696686	0.3784631578880113	0.2211831372327337	0.07723662400681962	0.06340512462412115	-0.010003914259132142	-0.020785970864550963	0.09600322015179501	0.06809711896327483
ref_12	AMR	0.9710270019202124	0.0	0.9710270019202124	0.015050985952210294	0.010300612950622599	0.0036213991769547325	reference	AMR	-0.09683452601949255	-0.3481158948515615	-0.19518903188072226	0.05307249503599149	0.08057097712802376	-0.011053453760002534	0.00553541868823256	-0.050516991451617754	-0.048891740295771556	-0.03867980136973535
ref_120	EAS	0.9863856271647435	0.0008915662650602409	0.004567901234567902	0.9863856271647435	0.0	0.008154905335628227	reference	EAS	-0.0940100825065341	-0.020293661153376764	0.3625525091274407	0.2045260655236835	0.054386896493467514	0.09035866097250175	-0.00570708522898992	-0.05042422270846001	0.026360392555900905	0.0865437834691274
ref_121	EUR	0.9779049634366846	0.0011976047904191614	0.02089743177289624	0.0	0.9779049634366846	0.0	reference	EUR	-0.24134449794011742	0.3342699013408029	-0.17950607962133605	0.06607289347540078	0.06868078119663991	0.03403529302611336	-0.03546361932844932	-0.03859526554225945	0.06050485751131208	0.07298456039258304
ref_122	EAS	0.9847396422857415	0.0	0.006142369319674284	0.9847396422857415	0.0	0.00911798839458414	reference	EAS	-0.08209845097972215	-0.036507759108776724	0.3779756751310827	0.20948930903632096	-0.02874694615118239	0.05239239721958364	-0.0028073655906228354	0.12033543061509795	0.049085347259766765	0.015646868301769475
ref_123	AMR	0.9714908426785187	0.007511498127700554	0.9714908426785187	0.0062648366140770784	0.012308410534608764	0.0024244120450947638	reference	AMR	-0.11048303379455311	-0.3491716334014032	-0.20646413256032814	0.0483430704143501	0.11299061344334108	-0.07280119242177467	0.11145196074721865	0.004625750725137883	-0.04128608543858941	-0.025571455588349955
ref_124	AMR	0.9517760546590475	0.0045595854922279785	0.9517760546590475	0.012921460467559757	0.021553384234920387	0.00918951514624434	reference	AMR	-0.10751049823147638	-0.35779920022742917	-0.17887591847876194	0.05592670185131887	0.022205690900261688	0.05496760145621911	-0.0037915514987217113	0.10825070073527142	0.02961250792435671	0.007718558556023869
ref_125	SAS	0.9619349099199804	0.0065318784461578525	0.003043852576629269	0.027452944491406034	0.0010364145658263305	0.9619349099199804	reference	SAS	-0.07198649841385625	0.009275756394049612	0.13450045356370038	-0.35876683056580727	0.048330589331541135	0.12416355877596214	0.07665446706910634	0.010372857797886511	-0.013329714047879578	-0.012583003590522633
ref_126	AFR	0.990921231326392	0.990921231326392	0.0017587143503847893	0.0	0.0	0.007320054323223178	reference	AFR	0.4552203335158354	0.06679461743109602	-0.05705974096967241	0.03662624074047091	-0.04652177318227199	-0.0024040443745512153	-0.0790816111535262	0.06361603282578397	-0.030417154346520897	0.0170409380932284
ref_127	AFR	0.9780112278638375	0.9780112278638375	0.008489105504587155	0.0	0.0055900621118012426	0.007909604519774011	reference	AFR	0.45241977040135994	0.08255739102730741	-0.043236361265691886	0.028610679294389128	0.033321422482492445	0.006060921413068082	0.04033275068957653	-0.05110446193358058	-0.03470201469351599	0.02567571496394495
ref_128	EAS	0.9760206898061256	0.0008915662650602409	0.012652085676485441	0.9760206898061256	0.0014393715974552789	0.00899628665487332	reference	EAS	-0.08181473802207954	-0.02432632272707286	0.3753632689690082	0.21490560477173973	0.09559506096714712	-0.02571717569585285	-0.12437084645429067	0.09371008075874412	0.06090179364781536	0.05004153936442248
ref_129	EUR	0.9491244729783733	0.019124844853298118	0.017217712734996674	0.004830739124191433	0.9491244729783733	0.00970223030914048	reference	EUR	-0.21352397873409115	0.3211332624141231	-0.1878904367700963	0.07386613851966779	-0.09628099887921528	0.040558582371561284	-0.034141477756439595	0.07210544197411027	-0.04845527613865777	-0.053635581024262774
ref_13	AMR	0.9509750006714096	0.002934390771449171	0.9509750006714096	0.021632002207247057	0.015054831924699747	0.009403774425194382	reference	AMR	-0.10822558182785089	-0.36030601414060176	-0.19984832865958724	0.051884577292921216	-0.010934727971478157	0.019357916112991223	-0.12161288059742265	0.08021993007152484	-0.017449273653386277	-0.0802274434521269
ref_130	AMR	0.9456081270615738	0.0	0.9456081270615738	0.007086234103777964	0.03272804353341922	0.014577595301228867	reference	AMR	-0.11065919833211896	-0.34463613066289966	-0.18283761315992123	0.05486921382365777	0.043300354111836865	0.110799412958258	-0.0956726493094409	0.010072387971982457	-0.0292156606693733	-0.017602277840672295
ref_131	AMR	0.9462124702093453	0.005680276816608995	0.9462124702093453	0.014241313650416658	0.012565705607851614	0.021300233715777335	reference	AMR	-0.1084918087088787	-0.3616650483285866	-0.19295823645420232	0.04969276623221541	0.04109128582919981	-0.014492161633559335	-0.027760027343002758	0.013557982070185916	-0.08992447570536517	-0.05316536831580755
ref_132	AMR	0.906513713539568	0.002934390771449171	0.906513713539568	0.025566428436755256	0.03810042903172421	0.026885038220503296	reference	AMR	-0.10458046371532338	-0.3601524550284262	-0.18340827953207478	0.04849917942052937	-0.07814257269024258	-0.03621257461538212	-0.13365259971031884	0.08946073166026451	0.006594119658534024	-0.080408577680898
ref_133	AMR	0.963612087725704	0.0	0.963612087725704	0.009117518567059852	0.012626120775501664	0.014644272931734705	reference	AMR	-0.11327359843040674	-0.35706971410390126	-0.20046773975957075	0.04205056969257366	0.12606073740864865	-0.06961284341705513	-0.11374417125955613	0.018492783641137846	0.03993922744608324	-0.039325987039118986
ref_134	AMR	0.9677048348960888	0.0	0.9677048348960888	0.001654135338345865	0.030641029765565292	0.0	reference	AMR	-0.10001757921747531	-0.3464392860149397	-0.19179938075545513	0.06913321092302162	0.04614473457553635	-0.06385116117077498	0.034654753997490906	-0.0005389920032986977	-0.009701014556495191	0.0405191443453576
ref_135	SAS	0.9684912330335925	0.008475463487628659	0.010396220933375522	0.011335515548281504	0.0013015669971218422	0.9684912330335925	reference	SAS	-0.047591809228782006	-0.004101658201071567	0.11757227158308789	-0.38071978425087516	-0.008399192883799558	-0.020840364242454574	-0.023592494372467722	0.1384859645822315	-0.0500418782858578	-0.08541151564890671
ref_136	EAS	0.9701335830167425	0.0008915662650602409	0.01752849692298824	0.9701335830167425	0.0033442892358258015	0.008102064559383195	reference	EAS	-0.10925059299622461	-0.026334221161355975	0.3753820671961842	0.19905330676096678	0.08883068306666562	0.08265629691220171	0.04313839283622471	0.16283075617004983	-0.00572662252049029	-0.0024178488876828216
ref_137	EAS	0.9776502221964593	0.0	0.013831721258043108	0.9776502221964593	0.004351389878831077	0.004166666666666667	reference	EAS	-0.10221367364101316	-0.024350793089162895	0.36087736497043765	0.2044428630807991	-0.01517914308801714	0.04045744236930781	0.03707760858187019	-0.07004174332379694	0.012377347650849187	-0.062192844741404504
ref_138	EAS	0.9721254802145595	0.0	0.011459637843117442	0.9721254802145595	0.004351389878831077	0.012063492063492064	reference	EAS	-0.09395676180889817	-0.0400578056511865	0.34658758935495376	0.1951134596349182	0.01773841168035904	-0.029673844108290146	-0.05111141525622444	-0.07217746479353129	-0.0464107271543552	-0.0962624981661569
ref_139	EUR	0.9870134342112189	0.0011976047904191614	0.00943685836115592	0.0023521026372059876	0.9870134342112189	0.0	reference	EUR	-0.22695169723924039	0.35367602468145604	-0.16923099753005072	0.09284938564810565	-0.03223530982687029	-0.13717694710982925	-0.028700748280807573	-0.05982262402629885	-0.022672099467016576	0.031293527226682445
ref_14	EAS	0.9846421288163728	0.0008915662650602409	0.008163130359154508	0.9846421288163728	0.0008466819221967964	0.005456492637215529	reference	EAS	-0.08136838869428005	-0.050423943608235926	0.3715593904297113	0.2250660320162508	0.04907886593466963	0.07817210042657986	0.0061427058382022065	0.009118184440336404	-0.18957214288868135	-0.11278554259370216
ref_140	EUR	0.9644298685505446	0.0021053448342752204	0.020775480309484045	0.004779701785922123	0.9644298685505446	0.007909604519774011	reference	EUR	-0.23148597823640243	0.3269187866758479	-0.1921715002057713	0.07710670505418364	-0.11277659779320331	0.017695102391811865	0.0211844512322026	0.045572183828874055	0.09943781013663375	-0.028089586400542543
ref_141	AMR	0.9799752268723225	0.0	0.9799752268723225	0.0018106995884773663	0.014592674362245421	0.0036213991769547325	reference	AMR	-0.10273316349048399	-0.35472192714884165	-0.19894077260368828	0.047050228250803815	0.06283439915714725	0.028382873789259768	0.0379594716541903	-0.051315058219178665	0.023147706584455464	0.044155860914701514
ref_142	AFR	0.9590794951859999	0.9590794951859999	0.004198996454234201	0.004779701785922123	0.0011053060379944907	0.030836500535849246	reference	AFR	0.4555745100489978	0.070128654194566	-0.07075923371811532	0.051527429581661004	-0.05734114827593503	0.018051093883734486	-0.039217802186123855	-0.06551267750501989	-0.01676878633107606	-0.005215587447313841
ref_143	AFR	0.9901034696833828	0.9901034696833828	0.001926605504587156	0.0	0.007969924812030077	0.0	reference	AFR	0.4663036019787765	0.07885932557465872	-0.0594100725187536	0.013440433280010253	0.01024043353124953	0.040615136161024565	-0.011135660283235477	0.015247578047292994	-0.01782321636973646	-0.018247523386912715
ref_144	SAS	0.9906670863571548	0.0028318784461578523	0.001072463768115942	0.005428571428571429	0.0	0.9906670863571548	reference	SAS	-0.06099761683220955	0.004167540082036662	0.13307161151076333	-0.3781105082847399	0.15168334814804962	0.05282291310993633	-0.043391680891868074	0.0030335648032067232	0.020064545594490717	0.13397763807050359
ref_145	AMR	0.9326143930371182	0.004399999999999999	0.9326143930371182	0.01496616934286129	0.02878990664398489	0.019229530976035525	reference	AMR	-0.11126936163102066	-0.3610022055110846	-0.17092533087935982	0.058667805121419496	-0.04846353418456467	0.06239102212422915	-0.06597170904746878	-0.02684947193107696	-0.06654849780193792	0.01571137989180935
ref_146	AFR	1.0	1.0	0.0	0.0	0.0	0.0	reference	AFR	0.4710461935885258	0.061751530921823804	-0.042930871659959596	0.04396632235364911	0.007925891585476828	0.022306702206221215	-0.06470131231090134	0.04976521408317117	0.03836537547411868	0.03240549092313166
ref_147	AFR	0.9880210898206825	0.9880210898206825	0.001926605504587156	0.0	0.004285714285714286	0.005766590389016019	reference	AFR	0.4790742280567245	0.07193172200712197	-0.06218124557136039	0.024124108555757962	0.005098363000634745	0.014241630148842197	-0.0017023332641565342	-0.06398505854230166	-0.041545840434327595	0.00908478297762841
ref_148	AFR	0.9943891839690971	0.9943891839690971	0.001926605504587156	0.0	0.0036842105263157894	0.0	reference	AFR	0.4593253557188692	0.08036800936129224	-0.05152154799459434	0.03778957889677745	-0.008151821563106175	0.01535945462893661	-0.002341433136973313	-0.04703048896602775	0.052117947087572246	-0.02318436467202612
ref_149	AFR	0.9937	0.9937	0.0	0.0	0.0	0.0063	reference	AFR	0.48002469147916205	0.04537776058073837	-0.05148214398729086	0.03522519681871708	0.02057868795712774	-0.039830192427142565	0.036965589304696164	-0.007457617545483596	0.002206178292240859	-0.004140954334402103
ref_15	AMR	0.9539831743674864	0.005680276816608995	0.9539831743674864	0.00808479810118856	0.010951516998938577	0.021300233715777335	reference	AMR	-0.10328695580976202	-0.3397731522719687	-0.19821161670008128	0.056702360771126496	0.007638777734941979	-0.03462620658402963	-0.01907589699418203	0.016284754727532547	-0.1870686897898166	-0.002234544214918917
ref_150	EUR	0.9818241529353509	0.0054217204258187775	0.00855272617200802	0.0	0.9818241529353509	0.0042014004668222745	reference	EUR	-0.22600524989540122	0.3458444170941917	-0.17094973639947814	0.05417421220647332	-0.015803064867382335	0.08291380504260351	0.030885932417394363	-0.013359377927710752	-0.0665353840936644	0.0868646802940863
ref_151	AFR	0.9957142857142857	0.9957142857142857	0.0	0.0	0.004285714285714286	0.0	reference	AFR	0.47569609471826	0.06592847842193005	-0.06774478088885977	0.052233821525905846	-0.02118521217476031	0.029781436662647435	-0.060061766487149365	0.03572290197426114	-0.042112142321078995	0.029737191356109586
ref_152	EAS	0.945157887556686	0.002605633802816901	0.006585114022510826	0.945157887556686	0.012715881685762548	0.03293548293222361	reference	EAS	-0.08003591390282506	-0.027588957187719785	0.3628386155675752	0.21408907610120256	-0.07539872091620872	0.05091375594570404	-0.029549702451176055	0.031151065134558818	-0.008775993036688953	-0.15484455062981944
ref_153	AMR	0.9619898415800726	0.0	0.9619898415800726	0.01100764462608131	0.021857673190490076	0.005144840603355888	reference	AMR	-0.10151451608652871	-0.3524484452898784	-0.1773179410872415	0.054152308884472124	-0.005843577057772998	0.09008184843384572	-0.014044678477338125	-0.11664087360680743	-0.025853562245875976	0.05635247099353352
ref_154	SAS	0.9792855733111245	0.0007414829659318638	0.0	0.019972943722943722	0.0	0.9792855733111245	reference	SAS	-0.0653273518821074	-0.01900616883291727	0.12045311357746973	-0.38337611935003196	-0.037755069901789014	0.053083711848504966	0.004731773083862631	-0.0032814893459747166	-0.033760659187594314	-0.04411532601594989
ref_155	AMR	0.9659853854577579	0.0	0.9659853854577579	0.0018106995884773663	0.028582515776809952	0.0036213991769547325	reference	AMR	-0.09994888688091072	-0.3575360871911775	-0.17984557037440754	0.06574282323940832	0.0001821770882836486	-0.043167203854759376	-0.04920450015797294	-0.053590677598723165	0.15154284692449127	-0.03910523404430328
ref_156	EAS	0.9294436344775511	0.0	0.028356822451447695	0.9294436344775511	0.004351389878831077	0.03784815319217029	reference	EAS	-0.08014510019847511	-0.01586918292605456	0.3473339306750665	0.18999613232440504	0.025004397852771466	0.06207342324656317	0.10591770948091803	-0.0985503237748026	0.1066571488273643	0.030319820829073463
ref_157	AFR	0.9337775020252671	0.9337775020252671	0.004198996454234201	0.013482479198058492	0.00973544302429586	0.03880557929814428	reference	AFR	0.4797122260227507	0.07822971299641904	-0.0571777110538835	0.0113075429016403	-0.07019277712192427	-0.045212648676553086	0.00947708049614056	0.07812233967911454	0.13451690580478023	0.011803250239054106
ref_158	AMR	0.9611767253425334	0.0134375	0.9611767253425334	0.010712804925570883	0.005113185298897308	0.009559784432998344	reference	AMR	-0.10112733948653493	-0.36239614686719945	-0.1980252384480426	0.03477615071880517	-0.005694130167898467	-0.08594976758807467	-0.051764710176362395	0.13113052602276354	0.12933882842481179	0.06354254011193447
ref_159	AFR	0.9771018371278233	0.9771018371278233	0.01	0.0	0.004988558352402746	0.007909604519774011	reference	AFR	0.46406776503277286	0.06947281469361383	-0.04065209798098328	0.046821898260506326	0.040608624034691926	-0.01728747191022429	-0.061798977536559475	0.04484231586357654	0.046557040090836804	-0.04205627924835977
ref_16	AMR	0.9829024792778839	0.0	0.9829024792778839	0.0054320987654320994	0.011665421956684095	0.0	reference	AMR	-0.11412591734799087	-0.3579693096450346	-0.18973845573651868	0.04254450219354849	0.012613085455022027	0.05636717188127852	0.01329825430043679	0.02056684961896544	-0.010287466868381855	0.02509742214257861
ref_160	EUR	0.9710704868139962	0.014839130567583833	0.014090382618420001	0.0	0.9710704868139962	0.0	reference	EUR	-0.22199762474721815	0.32043039988432465	-0.17628284397528135	0.06301303128819354	0.007661105027686707	-0.006065920111582116	0.06310091030121802	0.06775947995876357	-0.019436414862723555	0.10100355214716983
ref_161	AMR	0.9532333378889385	0.0	0.9532333378889385	0.012270989811389703	0.023646738687875143	0.010848933611796722	reference	AMR	-0.12345013697696916	-0.3752879450632441	-0.1798214204169433	0.049328225826971675	0.08325980090123249	0.0926176630983944	0.0293902031171844	0.05166952120118765	0.06990929989081505	0.09701986876231822
ref_162	EUR	0.9681599248253971	0.0033029496246943816	0.012634557007178986	0.007131804423128111	0.9681599248253971	0.00877076411960133	reference	EUR	-0.22973798811866242	0.33819887912914487	-0.18870631843778765	0.05995363203112678	-0.12180016497812986	0.012315704984812121	-0.045303369589548524	-0.12077748799913027	-0.040636397268769	0.029311291561635
ref_163	AFR	0.9963157894736843	0.9963157894736843	0.0	0.0	0.0036842105263157894	0.0	reference	AFR	0.4597847513924165	0.07030013753868827	-0.05922832501898669	0.02691086440166521	-0.04587200782133087	-0.028970566998118046	0.007090325619445919	0.012498622914966218	0.04154127684395926	-0.04222407033648959
ref_164	AMR	0.9311054227039637	0.012071083619928534	0.9311054227039637	0.018631776877993826	0.026577789606774635	0.011613927191339104	reference	AMR	-0.11969911591490007	-0.340899575153635	-0.17926788956316997	0.06850666263444229	0.07356083860654937	-0.00969866272444545	0.11206381000498607	0.13697842277767397	-0.0393488690017481	0.06788096380341935
