gene	Atrial cardiomyocytes	Capillary endothelium	Cardiac neural crest cells	Endothelium / pericytes	Epicardial cells	Epicardium-derived cells	Erythrocytes	Fibroblast-like	Immune cells	Myoz2-enriched cardiomyocytes	Smooth muscle cells	Ventricular cardiomyocytes
TCEA3	1.369	0.05498	0.05333	0.1374	0.1533	0.07089	0.0198	0.05203	0	1.351	0.1396	2.063
ASAP3	0.07006	0.1694	0	0.1527	0.2628	0.1595	0.006601	0.09053	0.05333	0.03093	0.1925	0.128
E2F2	0.04459	0.02229	0	0.03817	0.0219	0.007595	0.06601	0.02601	0	0	0.01887	0.02165
ID3	2.057	14.26	1.093	15.46	2.92	9.225	0.8317	13.6	9.84	0.3093	14.17	1.132
RPL11	31.22	69.14	33.97	68.86	112.9	49.02	13.59	43.87	44.43	27.29	42.4	42.8
TCEB3	0.2803	0.3967	0.24	0.5267	0.4818	0.3468	0.09241	0.3007	0.3867	0.05155	0.1887	0.2717
PITHD1	0.3185	0.5453	0.36	0.771	1.168	0.4608	1.604	0.4402	0.6	0.2371	0.4491	0.3465
LYPLA2	0.2038	0.841	0.3733	1.198	1.08	0.4405	0.07591	0.3777	0.44	0.2371	0.2868	0.2756
GALE	0.2548	0.3863	0.2267	0.4046	0.5036	0.1241	0.0297	0.1727	0.1733	0.2062	0.1509	0.2598
HMGCL	0.242	0.4517	0.36	0.5496	0.6569	0.2785	0.1716	0.2456	0.3867	0.1237	0.2075	0.1752
FUCA1	0.1274	0.4027	0.56	0.1374	0.6569	0.2	0.1155	0.08845	0.1867	0.01031	0.2604	0.06102
PNRC2	0.4777	0.8871	0.4267	0.8626	1.569	0.9848	0.4389	0.6899	0.5333	0.4536	0.8038	0.5157
SRSF10	1.433	1.811	0.7333	2.374	3.482	1.876	0.3894	1.678	1.827	0.4742	1.717	1.648
IFNLR1	0.01911	0	0	0	0.0365	0	0	0	0	0.02062	0.003774	0.02559
STPG1	0.01274	0.09064	0	0.0687	0.08759	0.02278	0.0132	0.02497	0.01333	0.02062	0.04906	0.04134
NIPAL3	0.121	0.1397	0.02667	0.05344	0.1314	0.04051	0.009901	0.0385	0.12	0	0.06038	0.1024
RCAN3	0.07643	0.05349	0.01333	0.1603	0.0438	0.03797	0.0132	0.05307	0.16	0.03093	0.07925	0.07283
RP4-594I10.3	0.01911	0.007429	0	0.03053	0.007299	0.01266	0	0.01977	0.02667	0	0.03396	0.01969
SRRM1	1.675	2.655	1.56	3.214	3.526	2.101	0.5446	1.939	2.053	0.5361	1.947	1.673
CLIC4	1.223	0.9807	0.2533	2.725	0.9197	0.843	0.1518	0.7856	0.2533	0.3299	0.6113	1.736
SYF2	0.8408	1.933	0.96	1.817	3	1.377	1.003	1.394	1.44	0.5567	1.264	0.9429
RSRP1	0.949	2.042	0.6933	1.55	8.117	0.7949	0.6469	0.7794	0.6667	0.05155	0.6642	0.7362
RP3-465N24.6	0.006369	0.004458	0	0	0.0292	0.002532	0.0033	0.004162	0	0.01031	0.007547	0
RHD	0	0	0	0	0	0	0.2013	0.002081	0	0	0	0
