E-MTAB-6798		ERR2588370	characteristic	age	10.5 day
E-MTAB-6798		ERR2588446	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588446	factor	developmental stage	embryonic day 13.5	http://www.ebi.ac.uk/efo/EFO_0002564
E-MTAB-6798		ERR2588446	factor	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6798		ERR2588447	characteristic	age	13.5 day
E-MTAB-6798		ERR2588447	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588447	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588447	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588447	characteristic	organism part	ovary	http://purl.obolibrary.org/obo/UBERON_0000992
E-MTAB-6798		ERR2588447	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588447	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588447	factor	developmental stage	embryonic day 13.5	http://www.ebi.ac.uk/efo/EFO_0002564
E-MTAB-6798		ERR2588447	factor	organism part	ovary	http://purl.obolibrary.org/obo/UBERON_0000992
E-MTAB-6798		ERR2588448	characteristic	age	13.5 day
E-MTAB-6798		ERR2588448	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588448	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588448	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588448	characteristic	organism part	ovary	http://purl.obolibrary.org/obo/UBERON_0000992
E-MTAB-6798		ERR2588448	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588448	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588448	factor	developmental stage	embryonic day 13.5	http://www.ebi.ac.uk/efo/EFO_0002564
E-MTAB-6798		ERR2588448	factor	organism part	ovary	http://purl.obolibrary.org/obo/UBERON_0000992
E-MTAB-6798		ERR2588449	characteristic	age	13.5 day
E-MTAB-6798		ERR2588449	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588449	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588449	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588449	characteristic	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-MTAB-6798		ERR2588449	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588449	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588449	factor	developmental stage	embryonic day 13.5	http://www.ebi.ac.uk/efo/EFO_0002564
E-MTAB-6798		ERR2588449	factor	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-MTAB-6798		ERR2588450	characteristic	age	13.5 day
E-MTAB-6798		ERR2588450	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588450	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588450	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588450	characteristic	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-MTAB-6798		ERR2588450	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588450	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588450	factor	developmental stage	embryonic day 13.5	http://www.ebi.ac.uk/efo/EFO_0002564
E-MTAB-6798		ERR2588450	factor	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-MTAB-6798		ERR2588451	characteristic	age	14.5 day
E-MTAB-6798		ERR2588451	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588451	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588451	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588451	characteristic	organism part	forebrain	http://purl.obolibrary.org/obo/UBERON_0001890
E-MTAB-6798		ERR2588451	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588451	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588451	factor	developmental stage	embryonic day 14.5	http://www.ebi.ac.uk/efo/EFO_0002565
E-MTAB-6798		ERR2588451	factor	organism part	forebrain	http://purl.obolibrary.org/obo/UBERON_0001890
E-MTAB-6798		ERR2588452	characteristic	age	14.5 day
E-MTAB-6798		ERR2588452	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588452	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588452	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588452	characteristic	organism part	forebrain	http://purl.obolibrary.org/obo/UBERON_0001890
E-MTAB-6798		ERR2588452	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588452	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588452	factor	developmental stage	embryonic day 14.5	http://www.ebi.ac.uk/efo/EFO_0002565
E-MTAB-6798		ERR2588452	factor	organism part	forebrain	http://purl.obolibrary.org/obo/UBERON_0001890
E-MTAB-6798		ERR2588453	characteristic	age	14.5 day
E-MTAB-6798		ERR2588453	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588453	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588453	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588453	characteristic	organism part	forebrain	http://purl.obolibrary.org/obo/UBERON_0001890
E-MTAB-6798		ERR2588453	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588453	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588453	factor	developmental stage	embryonic day 14.5	http://www.ebi.ac.uk/efo/EFO_0002565
E-MTAB-6798		ERR2588453	factor	organism part	forebrain	http://purl.obolibrary.org/obo/UBERON_0001890
E-MTAB-6798		ERR2588454	characteristic	age	14.5 day
E-MTAB-6798		ERR2588454	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588454	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588454	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588454	characteristic	organism part	forebrain	http://purl.obolibrary.org/obo/UBERON_0001890
E-MTAB-6798		ERR2588454	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588454	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588454	factor	developmental stage	embryonic day 14.5	http://www.ebi.ac.uk/efo/EFO_0002565
E-MTAB-6798		ERR2588454	factor	organism part	forebrain	http://purl.obolibrary.org/obo/UBERON_0001890
E-MTAB-6798		ERR2588455	characteristic	age	14.5 day
E-MTAB-6798		ERR2588455	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588455	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588455	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588455	characteristic	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-6798		ERR2588455	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588455	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588455	factor	developmental stage	embryonic day 14.5	http://www.ebi.ac.uk/efo/EFO_0002565
E-MTAB-6798		ERR2588455	factor	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-6798		ERR2588456	characteristic	age	14.5 day
E-MTAB-6798		ERR2588456	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588456	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588456	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588456	characteristic	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-6798		ERR2588456	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588456	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588456	factor	developmental stage	embryonic day 14.5	http://www.ebi.ac.uk/efo/EFO_0002565
E-MTAB-6798		ERR2588456	factor	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-6798		ERR2588457	characteristic	age	14.5 day
E-MTAB-6798		ERR2588457	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588457	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588457	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588457	characteristic	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-6798		ERR2588457	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588457	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588457	factor	developmental stage	embryonic day 14.5	http://www.ebi.ac.uk/efo/EFO_0002565
E-MTAB-6798		ERR2588457	factor	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-6798		ERR2588458	characteristic	age	14.5 day
E-MTAB-6798		ERR2588458	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588458	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588458	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588458	characteristic	organism part	hindbrain	http://purl.obolibrary.org/obo/UBERON_0002028
E-MTAB-6798		ERR2588458	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588458	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588458	factor	developmental stage	embryonic day 14.5	http://www.ebi.ac.uk/efo/EFO_0002565
E-MTAB-6798		ERR2588458	factor	organism part	hindbrain	http://purl.obolibrary.org/obo/UBERON_0002028
E-MTAB-6798		ERR2588459	characteristic	age	14.5 day
E-MTAB-6798		ERR2588459	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588459	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588459	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588459	characteristic	organism part	hindbrain	http://purl.obolibrary.org/obo/UBERON_0002028
E-MTAB-6798		ERR2588459	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588459	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588459	factor	developmental stage	embryonic day 14.5	http://www.ebi.ac.uk/efo/EFO_0002565
E-MTAB-6798		ERR2588459	factor	organism part	hindbrain	http://purl.obolibrary.org/obo/UBERON_0002028
E-MTAB-6798		ERR2588460	characteristic	age	14.5 day
E-MTAB-6798		ERR2588460	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588460	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588460	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588460	characteristic	organism part	hindbrain	http://purl.obolibrary.org/obo/UBERON_0002028
E-MTAB-6798		ERR2588460	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588460	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588460	factor	developmental stage	embryonic day 14.5	http://www.ebi.ac.uk/efo/EFO_0002565
E-MTAB-6798		ERR2588460	factor	organism part	hindbrain	http://purl.obolibrary.org/obo/UBERON_0002028
E-MTAB-6798		ERR2588461	characteristic	age	14.5 day
E-MTAB-6798		ERR2588461	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588461	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588461	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588461	characteristic	organism part	hindbrain	http://purl.obolibrary.org/obo/UBERON_0002028
E-MTAB-6798		ERR2588461	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588461	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588461	factor	developmental stage	embryonic day 14.5	http://www.ebi.ac.uk/efo/EFO_0002565
E-MTAB-6798		ERR2588461	factor	organism part	hindbrain	http://purl.obolibrary.org/obo/UBERON_0002028
E-MTAB-6798		ERR2588462	characteristic	age	14.5 day
E-MTAB-6798		ERR2588462	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588462	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588462	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588462	characteristic	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-MTAB-6798		ERR2588462	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588462	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588462	factor	developmental stage	embryonic day 14.5	http://www.ebi.ac.uk/efo/EFO_0002565
E-MTAB-6798		ERR2588462	factor	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-MTAB-6798		ERR2588463	characteristic	age	14.5 day
E-MTAB-6798		ERR2588463	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588463	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588463	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588463	characteristic	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-MTAB-6798		ERR2588463	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588463	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588463	factor	developmental stage	embryonic day 14.5	http://www.ebi.ac.uk/efo/EFO_0002565
E-MTAB-6798		ERR2588463	factor	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-MTAB-6798		ERR2588464	characteristic	age	14.5 day
E-MTAB-6798		ERR2588464	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588464	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588464	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588464	characteristic	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-MTAB-6798		ERR2588464	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588464	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588464	factor	developmental stage	embryonic day 14.5	http://www.ebi.ac.uk/efo/EFO_0002565
E-MTAB-6798		ERR2588464	factor	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-MTAB-6798		ERR2588465	characteristic	age	14.5 day
E-MTAB-6798		ERR2588465	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588465	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588465	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588465	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6798		ERR2588465	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588465	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588465	factor	developmental stage	embryonic day 14.5	http://www.ebi.ac.uk/efo/EFO_0002565
E-MTAB-6798		ERR2588465	factor	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6798		ERR2588466	characteristic	age	14.5 day
E-MTAB-6798		ERR2588466	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588466	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588466	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588466	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6798		ERR2588466	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588466	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588466	factor	developmental stage	embryonic day 14.5	http://www.ebi.ac.uk/efo/EFO_0002565
E-MTAB-6798		ERR2588466	factor	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6798		ERR2588467	characteristic	age	14.5 day
E-MTAB-6798		ERR2588467	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588467	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588467	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588467	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6798		ERR2588467	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588467	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588467	factor	developmental stage	embryonic day 14.5	http://www.ebi.ac.uk/efo/EFO_0002565
E-MTAB-6798		ERR2588467	factor	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6798		ERR2588468	characteristic	age	14.5 day
E-MTAB-6798		ERR2588468	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588468	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588468	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588468	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6798		ERR2588468	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588468	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588468	factor	developmental stage	embryonic day 14.5	http://www.ebi.ac.uk/efo/EFO_0002565
E-MTAB-6798		ERR2588468	factor	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6798		ERR2588469	characteristic	age	14.5 day
E-MTAB-6798		ERR2588469	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588469	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588469	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588469	characteristic	organism part	ovary	http://purl.obolibrary.org/obo/UBERON_0000992
E-MTAB-6798		ERR2588469	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588469	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588469	factor	developmental stage	embryonic day 14.5	http://www.ebi.ac.uk/efo/EFO_0002565
E-MTAB-6798		ERR2588469	factor	organism part	ovary	http://purl.obolibrary.org/obo/UBERON_0000992
E-MTAB-6798		ERR2588470	characteristic	age	14.5 day
E-MTAB-6798		ERR2588470	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588470	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588470	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588470	characteristic	organism part	ovary	http://purl.obolibrary.org/obo/UBERON_0000992
E-MTAB-6798		ERR2588470	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588470	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588470	factor	developmental stage	embryonic day 14.5	http://www.ebi.ac.uk/efo/EFO_0002565
E-MTAB-6798		ERR2588470	factor	organism part	ovary	http://purl.obolibrary.org/obo/UBERON_0000992
E-MTAB-6798		ERR2588471	characteristic	age	14.5 day
E-MTAB-6798		ERR2588471	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588471	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588471	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588471	characteristic	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-MTAB-6798		ERR2588471	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588471	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588471	factor	developmental stage	embryonic day 14.5	http://www.ebi.ac.uk/efo/EFO_0002565
E-MTAB-6798		ERR2588471	factor	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-MTAB-6798		ERR2588472	characteristic	age	14.5 day
E-MTAB-6798		ERR2588472	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588472	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588472	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588472	characteristic	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-MTAB-6798		ERR2588472	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588472	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588472	factor	developmental stage	embryonic day 14.5	http://www.ebi.ac.uk/efo/EFO_0002565
E-MTAB-6798		ERR2588472	factor	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-MTAB-6798		ERR2588473	characteristic	age	15.5 day
E-MTAB-6798		ERR2588473	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588473	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588473	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588473	characteristic	organism part	forebrain	http://purl.obolibrary.org/obo/UBERON_0001890
E-MTAB-6798		ERR2588473	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588473	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588473	factor	developmental stage	embryonic day 15.5	http://www.ebi.ac.uk/efo/EFO_0002566
E-MTAB-6798		ERR2588473	factor	organism part	forebrain	http://purl.obolibrary.org/obo/UBERON_0001890
E-MTAB-6798		ERR2588474	characteristic	age	15.5 day
E-MTAB-6798		ERR2588474	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588474	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588474	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588474	characteristic	organism part	forebrain	http://purl.obolibrary.org/obo/UBERON_0001890
E-MTAB-6798		ERR2588474	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588474	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588474	factor	developmental stage	embryonic day 15.5	http://www.ebi.ac.uk/efo/EFO_0002566
E-MTAB-6798		ERR2588474	factor	organism part	forebrain	http://purl.obolibrary.org/obo/UBERON_0001890
E-MTAB-6798		ERR2588475	characteristic	age	15.5 day
E-MTAB-6798		ERR2588475	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588475	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588475	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588475	characteristic	organism part	forebrain	http://purl.obolibrary.org/obo/UBERON_0001890
E-MTAB-6798		ERR2588475	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588475	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588475	factor	developmental stage	embryonic day 15.5	http://www.ebi.ac.uk/efo/EFO_0002566
E-MTAB-6798		ERR2588475	factor	organism part	forebrain	http://purl.obolibrary.org/obo/UBERON_0001890
E-MTAB-6798		ERR2588476	characteristic	age	15.5 day
E-MTAB-6798		ERR2588476	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588476	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588476	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588476	characteristic	organism part	forebrain	http://purl.obolibrary.org/obo/UBERON_0001890
E-MTAB-6798		ERR2588476	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588476	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588476	factor	developmental stage	embryonic day 15.5	http://www.ebi.ac.uk/efo/EFO_0002566
E-MTAB-6798		ERR2588476	factor	organism part	forebrain	http://purl.obolibrary.org/obo/UBERON_0001890
E-MTAB-6798		ERR2588477	characteristic	age	15.5 day
E-MTAB-6798		ERR2588477	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588477	characteristic	genotype	wild type genotype
