gene	Astrocyte	Endothelial	IT	L4 IT	L5 ET	L5/6 IT Car3	L5/6 NP	L6 CT	L6b	LAMP5	Microglia	OPC	Oligodendrocyte	PAX6	PVALB	Pericyte	SST	VIP	VLMC
Z98259.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Z98259.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AL365255.1	0.01483	0.003384	0.02082	0.01447	0.01975	0.007256	0.004339	0.002578	0.008956	0.03556	0.001872	0.008673	0.002169	0.0273	0.007335	0.003232	0.005199	0.00477	0.009248
NPHP4	0.1789	0.1162	0.3944	0.317	0.3725	0.4595	0.2521	0.3489	0.3712	0.2293	0.1625	0.1326	0.1112	0.2305	0.2615	0.09788	0.2608	0.2451	0.1693
KCNAB2	0.09291	0.1196	0.5886	0.5394	0.5213	0.6056	0.4925	0.5099	0.6328	0.3448	0.1076	0.08582	0.06508	0.313	0.4994	0.1327	0.3778	0.3045	0.06989
CHD5	0.07429	0.1106	0.7635	0.7568	0.7334	0.7212	0.6582	0.7314	0.7797	0.6242	0.07344	0.06745	0.05922	0.6182	0.6069	0.1733	0.7081	0.5353	0.09374
RPL22	0.06473	0.2237	0.175	0.1569	0.1661	0.2096	0.1282	0.1319	0.1548	0.1562	0.09351	0.05847	0.07281	0.2031	0.1137	0.1645	0.1396	0.1628	0.08657
AL031847.1	0.0001272	0	2.503e-05	0.0004651	0.0003704	0	0	0	0.0001118	0.0001402	0	0	1.451e-05	0	3.199e-05	0	0.0001134	2.865e-05	0
RNF207	0.0197	0.01463	0.1185	0.08425	0.146	0.15	0.1168	0.1313	0.1376	0.1035	0.0123	0.0118	0.007398	0.1662	0.1085	0.0313	0.116	0.1086	0.0702
ICMT	0.03447	0.09261	0.1045	0.1305	0.08482	0.1233	0.09341	0.05645	0.07671	0.08938	0.03127	0.04037	0.0391	0.1158	0.09039	0.07156	0.07944	0.09785	0.04901
LINC00337	0.000339	3.272e-06	0.0002238	0.0003525	0.0004488	0.0002309	0.0002617	8.37e-05	6.436e-05	0.0002141	0.0003768	8.75e-05	2.374e-05	7.461e-06	0.0002569	0	0.0002659	0.0002111	0
HES3	0	0	2.008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.667e-07	0
GPR153	0.003563	0.02198	0.04029	0.03257	0.03012	0.1031	0.00249	0.001942	0.003466	0.04074	0.006391	0.03915	0.002237	0.146	0.02802	0.03514	0.05086	0.04737	0.05699
ACOT7	0.1336	0.1484	0.4434	0.4671	0.4026	0.466	0.3627	0.3229	0.4178	0.4132	0.0818	0.2456	0.1726	0.4668	0.4417	0.16	0.3569	0.4166	0.08685
AL031848.2	0.00126	0.0005506	0.0007126	0.0005384	0.0007341	0.0007404	0.0002056	0.0002639	0.0008315	0.0008947	0.001218	0.0007126	0.002012	0.0009836	0.0005587	0.001393	0.0003489	0.0006748	0.003279
HES2	0.001335	0.001838	0.001791	0.0006833	0.002363	0.002174	0.001363	0.001346	0.002477	0.001335	0.0007259	0.001456	0.000898	0.001925	0.001418	0.0003483	0.0009997	0.001423	0.001857
ESPN	0.00293	0.002651	0.003662	0.002424	0.002514	0.002954	0.002226	0.002585	0.003485	0.002741	0.001511	0.003235	0.001686	0.003108	0.002727	0.00322	0.002956	0.002983	0
AL031848.1	0	0	1.968e-05	0	0	4.233e-05	3.984e-05	8.124e-05	0	0	0	0	0	0	2.889e-05	0	0	1.552e-05	0
TNFRSF25	0.03599	0.0764	0.3878	0.2176	0.2862	0.2473	0.1598	0.2728	0.2816	0.3306	0.1367	0.0423	0.01822	0.2992	0.09954	0.03838	0.1116	0.3181	0.04876
PLEKHG5	0.02415	0.08283	0.2412	0.1311	0.1851	0.1593	0.07511	0.1676	0.1913	0.2137	0.1404	0.03199	0.01492	0.1976	0.05371	0.0414	0.04642	0.1638	0.02358
NOL9	0.124	0.1196	0.2182	0.1788	0.205	0.2023	0.2244	0.2102	0.2451	0.1947	0.1247	0.1541	0.1495	0.2044	0.205	0.1063	0.1913	0.1917	0.1592
TAS1R1	0.01362	0.003787	0.009203	0.004139	0.007562	0.00861	0.00718	0.0067	0.009663	0.005844	0.01386	0.006587	0.007682	0.004917	0.007555	0.005776	0.005521	0.006367	0.006064
ZBTB48	0.09315	0.05405	0.101	0.07643	0.09327	0.09047	0.09549	0.08823	0.09507	0.07819	0.07932	0.05783	0.0484	0.09473	0.08566	0.04763	0.07895	0.08863	0.08705
KLHL21	0.1807	0.0369	0.1202	0.09072	0.09269	0.07202	0.1097	0.09622	0.1294	0.1039	0.05752	0.06497	0.1355	0.1308	0.09957	0.05831	0.0951	0.1273	0.1258
PHF13	0.06022	0.04971	0.03674	0.0315	0.02443	0.02388	0.04268	0.02655	0.04261	0.03587	0.02393	0.03833	0.04033	0.04341	0.03764	0.04384	0.03517	0.04994	0.04068
THAP3	0.04634	0.05269	0.0487	0.0544	0.04761	0.04449	0.05733	0.0418	0.04351	0.06341	0.03289	0.0408	0.05387	0.06134	0.05715	0.04491	0.05518	0.06483	0.01018
DNAJC11	0.185	0.1499	0.2943	0.2576	0.3164	0.2788	0.3457	0.2961	0.3355	0.2896	0.2125	0.1961	0.1873	0.3006	0.4045	0.1368	0.2907	0.3008	0.1936
LINC01672	0.0002126	0.0002283	0.0001102	0	0.0002723	8.454e-05	0.0001081	0	2.618e-05	9.34e-05	0.000178	0.0001213	6.73e-05	0	0.0001181	0	8.96e-05	8.765e-06	0
AL591163.1	0.0002394	0	0.0002873	0.0006001	0.0003971	0.0002478	3.539e-05	0.0001435	0.0002413	0.0005688	0.0002774	0.0002393	0.0002754	0.0001352	0.0001882	0	7.072e-05	0.0002688	0
CAMTA1-DT	0.01426	0.0003588	0.002615	0.001404	0.003732	0.001398	0.001723	0.0009885	0.004316	0.0009849	0.007712	0.006261	0.005869	0.0005256	0.003071	0.003319	0.0009925	0.001415	0.003138
CAMTA1	1.712	1.256	1.502	1.795	1.66	1.437	1.711	1.598	1.736	1.644	0.5774	1.637	1.104	1.628	1.97	0.9019	1.728	1.815	0.8201
AL512330.1	0.01027	0.0001831	0.003984	0.0006644	0.00383	0.002553	0.003492	0.001748	0.005145	0.002554	0.00034	0.01059	0.004126	0.00242	0.004698	0.002173	0.001763	0.0033	0
Z97987.1	0.0009137	0	0.000413	0.0001586	0	0.0002773	0.0004575	5.267e-05	0.0004217	0.0003525	0	0.0005772	0.0003403	0.0005432	0.000484	0	0.0001238	0.0004495	0
AL365194.1	0	0	1.095e-06	0	0	0	0	0	0	0	0	0	0	0	1.925e-05	0	0	0	0
AL359881.3	0.001468	0.001047	0.0007754	0.000589	0.003142	0.001183	0.0006899	0.0003095	0.0008753	0.0004563	0.0003498	0.002967	0.004886	0.0008567	0.001435	0.0001862	0.001083	0.001366	0
AL359881.2	0.0009404	0	0.0001348	6.026e-05	0.0001485	9.498e-05	5.328e-05	9.262e-05	0.0002032	3.44e-05	0.0003437	0.0006382	0.00118	0.0008823	0.0001538	0	0.0001014	0.0002468	0
AL359881.1	0.001724	0.0007038	0.0005378	0.0007721	0.0009219	0.001116	0.0003187	0.0001935	0.0007748	0.0005208	0.0007392	0.0026	0.00406	0.0001597	0.0007144	0	0.0003879	0.000587	0
VAMP3	0.07431	0.2331	0.0816	0.08095	0.07744	0.08098	0.0861	0.08602	0.09064	0.08795	0.06961	0.07857	0.1176	0.1027	0.08441	0.1219	0.07605	0.08003	0.1045
PER3	0.9755	0.4566	0.4666	0.4764	0.4124	0.5219	0.5502	0.3771	0.4534	0.6982	0.322	0.5502	0.5156	0.525	0.5836	0.402	0.5626	0.558	0.5786
Z98884.1	0.006376	0.0009873	0.001902	0.0004976	0.0015	0.001757	0.001127	0.0004569	0.002196	0.001346	0.01212	0.004067	0.004135	0.001498	0.001673	0.001028	0.0007381	0.0014	0.007161
UTS2	0.00356	0.001698	0.003865	0.002767	0.003632	0.005544	0.007296	0.003271	0.003845	0.006214	0.001837	0.003436	0.00226	0.005155	0.005277	0.001659	0.004687	0.004344	0.002996
TNFRSF9	0.0007414	0.0003895	0.001533	0.001541	0.002308	0.001465	0.001349	0.001094	0.001824	0.00341	0.001788	0.001396	0.0009447	0.002731	0.00172	0.0004064	0.002626	0.001833	0
PARK7	0.1698	0.3685	0.2369	0.3365	0.1929	0.2319	0.2117	0.1957	0.2332	0.2998	0.1393	0.1385	0.1689	0.2448	0.2273	0.3167	0.2046	0.2371	0.1592
AL034417.4	0.004075	0.0007309	0.004634	0.002395	0.003203	0.002419	0.002109	0.002038	0.006441	0.003362	0.01145	0.003346	0.005116	0.003515	0.002227	0.004634	0.001992	0.003256	0
AL034417.3	0.004459	0.0001636	0.003152	0.001422	0.00383	0.001737	0.002598	0.001203	0.004401	0.001676	0.002192	0.001365	0.004986	0.001563	0.001654	0.001909	0.001151	0.001359	0.01617
ERRFI1	0.2017	0.07595	0.1446	0.1491	0.1449	0.1691	0.1045	0.1366	0.154	0.1189	0.03536	0.08243	0.1233	0.112	0.1514	0.141	0.1246	0.1202	0.3022
AL034417.2	0.03755	0.0009936	0.009595	0.004064	0.005741	0.007702	0.008991	0.003699	0.00854	0.003684	0.003756	0.008439	0.01543	0.006777	0.0121	0.012	0.005064	0.006049	0.01726
LINC01714	0.0001986	0	0.000192	0.0001093	0	0.0001303	6.46e-05	0	2.775e-05	4.248e-05	0.000291	0.0001169	8.731e-05	0	0.0001004	0	9.885e-05	0.000101	0
AL358876.2	0	0	0	0	0	0	0	0	0	0	0.0001597	0	0	0	0	0	0	0	0
SLC45A1	0.0479	0.02927	0.1091	0.1141	0.121	0.1114	0.1299	0.1141	0.1431	0.1208	0.01612	0.04624	0.03561	0.127	0.1373	0.04351	0.102	0.1199	0.02891
RERE	1.512	1.427	1.604	1.429	1.586	1.554	1.466	1.533	1.523	1.881	1.818	1.791	1.953	1.821	1.706	1.211	1.643	1.585	1.728
AL096855.1	0.009129	0.001136	0.006715	0.0002617	0.004018	0.00429	0.004298	0.002054	0.006925	0.00339	0.006343	0.007206	0.007887	0.003716	0.00434	0.002207	0.001846	0.002973	0.009316
AL357552.2	3.08e-05	0	5.2e-06	0.0002449	0.0002074	0	0	0	0	0	0	7.216e-05	3.326e-05	0	1.749e-05	0	2.923e-05	2.331e-05	0
ENO1	0.6661	0.3386	0.3241	0.3263	0.3082	0.2348	0.3648	0.3081	0.3442	0.3312	0.2586	0.3549	0.1972	0.3597	0.3443	0.3163	0.2722	0.3011	0.2759
ENO1-AS1	0.002143	0	0.005294	0.003542	0.006295	0.004361	0.005332	0.006483	0.006241	0.005997	0.0004357	0.001735	0.001365	0.005876	0.005632	0.0008181	0.003897	0.003347	0.002649
CA6	0.001608	0.0007308	0.002034	0.001352	0.001385	0.001659	0.002071	0.002128	0.001446	0.001437	0.001179	0.001022	0.0009715	0.002351	0.001527	0	0.001383	0.001704	0
SLC2A7	0.0007602	0.0001372	0.001289	0.0011	0.001172	0.001225	0.002259	0.001714	0.001279	0.001063	0.00102	0.001245	0.0006058	0.000627	0.001089	0.0002286	0.001136	0.0009104	0.002528
SLC2A5	0.02389	0.0109	0.009951	0.01045	0.008834	0.008528	0.008841	0.005497	0.01123	0.007875	0.9794	0.01897	0.006407	0.01047	0.01169	0.009835	0.007277	0.00738	0.004771
GPR157	0.008959	0.02042	0.009197	0.02227	0.0275	0.005466	0.008659	0.008418	0.008628	0.01079	0.0132	0.01179	0.00222	0.009319	0.01916	0.03223	0.005742	0.009962	0.05279
MIR34AHG	0.04093	0.0833	0.04016	0.07162	0.1147	0.01611	0.0359	0.01741	0.03702	0.04338	0.3186	0.1379	0.02575	0.03558	0.1269	0.07463	0.02139	0.03803	0.1258
LINC01759	0.006852	0.001252	0.002652	0.0001861	0.004614	0.0008465	0.00153	0.0005386	0.002496	0.003251	0.01496	0.01329	0.002877	0.00321	0.004512	0.002134	0.0008621	0.002758	0.01881
H6PD	0.1718	0.1258	0.09236	0.08346	0.1042	0.08334	0.1442	0.115	0.1305	0.1189	0.1319	0.1448	0.1431	0.1285	0.1068	0.09921	0.09442	0.09865	0.1918
SPSB1	0.03808	0.09045	0.02507	0.02012	0.02893	0.008541	0.01098	0.03335	0.04979	0.01021	0.02662	0.1247	0.2681	0.0181	0.008151	0.08067	0.01208	0.03465	0.2281
BX323043.1	0.0001727	0	8.864e-05	0	0	8.913e-05	0	9.464e-05	7.592e-05	3.241e-05	0	0.0001026	0.001569	0	1.795e-05	0	1.31e-05	4.997e-05	0
AL928921.2	0.003067	0.0005753	0.001288	0.0004735	0.001531	0.000665	0.0008553	0.0007709	0.002119	0.0007027	0.001276	0.001215	0.007481	0.002038	0.000812	0.001599	0.0004318	0.001015	0
AL928921.1	0	0	1.733e-05	0	0	0	0	0	0	0	0	2.587e-05	2.977e-05	0	7.879e-06	0	0	0	0
SLC25A33	0.5573	0.1294	0.1209	0.1218	0.133	0.107	0.1522	0.09956	0.1115	0.1737	0.1203	0.1159	0.09094	0.2019	0.1762	0.09064	0.1297	0.1697	0.1212
TMEM201	0.03347	0.0302	0.0459	0.0292	0.04188	0.04144	0.06	0.05025	0.06133	0.076	0.01804	0.06498	0.03677	0.08206	0.06728	0.03473	0.07082	0.05364	0.04463
PIK3CD	0.04165	0.1282	0.06521	0.01899	0.0743	0.07008	0.1487	0.04027	0.08451	0.1197	0.6436	0.06259	0.01176	0.071	0.1291	0.2901	0.2324	0.05542	0.162
PIK3CD-AS1	0	0	6.613e-08	7.615e-07	0	1.637e-06	0	0	0	9.133e-06	0.0001045	0	1.583e-07	3.978e-05	2.902e-05	0.001247	0	2.797e-07	0
PIK3CD-AS2	0.001094	0.001246	0.002675	0.0008026	0.001774	0.003233	0.003283	0.002129	0.003903	0.00475	0.02369	0.003455	0.0008051	0.00236	0.004722	0.01267	0.006149	0.003037	0.01543
CLSTN1	0.5137	0.296	1.057	0.9644	0.9743	0.9978	0.9893	1.065	1.158	1.035	0.3832	0.689	0.3792	0.8878	0.9125	0.3922	1.044	0.8671	0.4914
CTNNBIP1	0.2259	0.1741	0.1678	0.1297	0.1962	0.14	0.4785	0.2448	0.2247	0.1374	0.1314	0.1576	0.162	0.1393	0.1795	0.08766	0.1331	0.1843	0.1247
AL357140.1	0.0008788	0	0.0001127	0	0	0.0001482	0.0002099	0	0.000124	8.458e-05	0	6.212e-05	5.017e-05	0	3.654e-05	0	3.383e-05	0	0
LZIC	0.09139	0.138	0.1135	0.1066	0.116	0.1257	0.1404	0.1179	0.1342	0.169	0.06895	0.1108	0.1356	0.1577	0.1632	0.1184	0.1262	0.1395	0.1285
NMNAT1	0.08625	0.05492	0.1042	0.0886	0.1254	0.118	0.1194	0.1106	0.1337	0.1019	0.08967	0.07302	0.08641	0.09847	0.1475	0.04855	0.08415	0.07246	0.09813
RBP7	0.00504	0.006917	0.004903	0.003333	0.004955	0.004308	0.005177	0.004092	0.005845	0.003501	0.008443	0.01061	0.07822	0.004121	0.004383	0.00597	0.003001	0.00364	0.005212
UBE4B	0.5426	0.4664	0.7261	0.6738	0.7628	0.8189	0.8601	0.8157	0.8516	0.6767	0.4646	0.6918	1.152	0.8338	0.7368	0.4612	0.6959	0.6595	0.7608
KIF1B	1.938	0.8273	1.488	1.34	1.55	1.6	1.483	1.547	1.617	1.484	0.4275	1.348	1.869	1.572	1.421	0.7736	1.408	1.451	0.8495
AL139424.3	0.006074	0.0004069	0.003973	0.002968	0.004916	0.003972	0.002677	0.00165	0.004447	0.002819	0.001243	0.003737	0.008867	0.003016	0.002752	0.001626	0.001927	0.002415	0
AL139424.2	0.01446	0.001459	0.01054	0.006132	0.00779	0.006795	0.005579	0.003917	0.01231	0.007439	0.002103	0.005307	0.02814	0.008736	0.00559	0.00285	0.003545	0.006636	0
PGD	0.1049	0.05532	0.08161	0.1044	0.1021	0.08101	0.1156	0.09124	0.118	0.1392	0.0847	0.08142	0.06564	0.1051	0.1539	0.04768	0.1089	0.1075	0.05371
AL139424.1	0	0	3.681e-05	0	0	0	6.424e-05	7.226e-05	2.098e-05	0	0	0	0	0	3.322e-05	0	4.75e-05	0	0
CENPS-CORT	0.002233	0.0003577	0.004303	0.0005331	0.003154	0.003789	0.003812	0.00214	0.005328	0.002319	0.001731	0.001609	0.002389	0.002304	0.003018	0.001222	0.002404	0.002602	0
CENPS	0.00242	0.007304	0.001117	0.006369	0.003613	0.001016	0.001574	0.0009627	0.001302	0.001347	0.001086	0.001833	0.001406	0.0008602	0.002125	0.005858	0.001221	0.001228	0.003229
CORT	0.004147	0.009071	0.00148	0.00367	0.002022	0.001019	0.002072	0.001187	0.001489	0.01895	0.0045	0.003075	0.003079	0.005796	0.008145	0.0103	0.02332	0.001726	0.001493
DFFA	0.105	0.1594	0.1256	0.1234	0.1246	0.1356	0.1537	0.1181	0.1521	0.1569	0.08831	0.1074	0.1375	0.1538	0.1718	0.08414	0.1415	0.143	0.1225
AL354956.1	0.0001346	0	0.0001846	0	0	5.178e-05	0	0	0.0002704	0.0001038	0	0.0001508	0.0003989	0.0002671	0.000194	0	0.0002064	0.0001613	0
PEX14	0.2905	0.2184	0.3588	0.3054	0.351	0.3681	0.4131	0.3661	0.381	0.3823	0.2684	0.2178	0.1814	0.3592	0.4271	0.1558	0.3651	0.3092	0.2941
CASZ1	0.02439	0.02739	0.03321	0.01565	0.01874	0.05887	0.005848	0.008656	0.02444	0.004753	0.01105	0.01062	0.01356	0.004524	0.01595	0.028	0.00876	0.004571	0.04199
AL139423.1	0.0005048	0.0004059	0.003072	0.001269	0.001534	0.00346	0	0.0003705	0.00104	0.0002043	0.0002826	0.0005176	0.0004992	0.0006451	0.0005272	0.0005102	0.0003772	0.0001978	0.008257
C1orf127	0.001332	0.0002207	0.001525	0.006506	0.002949	0.002356	0.003134	0.001679	0.00207	0.00148	0.002903	0.001534	0.0009631	0.00258	0.005898	0.001484	0.003234	0.001109	1.753e-05
TARDBP	0.03766	0.07195	0.06089	0.1433	0.07969	0.07369	0.07996	0.08866	0.05482	0.07239	0.0345	0.04009	0.03696	0.07181	0.07317	0.04966	0.06553	0.05918	0.05877
AL109811.4	0.006362	0.000644	0.009007	0.0003273	0.006976	0.007804	0.00773	0.003438	0.01118	0.006417	0.003546	0.006597	0.01151	0.004346	0.006663	0.00126	0.004734	0.004792	0.001906
MASP2	0.03777	0.01165	0.1164	0.1072	0.09078	0.1337	0.1174	0.1185	0.105	0.09444	0.0144	0.04456	0.03375	0.1038	0.1179	0.01571	0.07661	0.09696	0.02522
AL109811.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SRM	0.08792	0.1178	0.1776	0.1605	0.175	0.1614	0.2246	0.1499	0.2066	0.5127	0.08109	0.1278	0.06993	0.3055	0.2085	0.09529	0.218	0.3043	0.1188
EXOSC10	0.2159	0.09994	0.2318	0.2171	0.2425	0.2659	0.2473	0.2355	0.2441	0.3907	0.1152	0.269	0.1294	0.2815	0.2255	0.1032	0.225	0.2217	0.1524
AL109811.1	0.0304	0.002768	0.009642	0.004617	0.007037	0.008531	0.007481	0.003252	0.009053	0.006464	0.01624	0.02762	0.01591	0.006	0.008031	0.005592	0.005436	0.009146	0.01533
AL109811.2	0.003941	0.005262	0.002097	0.01256	0.00923	0.002201	0.002349	0.00228	0.001744	0.001622	0.002679	0.003912	0.002791	0.00115	0.001633	0.0058	0.001329	0.001418	0
MTOR	0.3388	0.3024	0.4099	0.3699	0.4236	0.42	0.4272	0.3819	0.4149	0.455	0.2627	0.3559	0.2661	0.4611	0.4163	0.2101	0.3504	0.3985	0.2329
MTOR-AS1	0.000919	0.000459	0.003519	0.002463	0.004702	0.003529	0.004551	0.003684	0.003786	0.003004	0.001356	0.001779	0.0006919	0.003751	0.003768	0.0004602	0.002615	0.003671	0
