gene	Astrocyte	Div	Endothelial	Excitatory Neuron	IPC	Inhibitory Neuron	Microglia	Newborn Neuron	OPC	OPC.div	Oligodendrocyte	Pericyte	RG	RG.div	Red blood cells
ACOT6	0.002877	8.851e-05	0.0001521	0.0005232	0.0002303	0.0002989	0.0007639	7.067e-05	0.0007013	0.0005325	0	0.001572	0.0002987	0.0002402	0
ACOT7	0.1129	0.2928	0.2648	0.5355	0.1763	0.2695	0.2536	0.2347	0.1739	0.3492	0.1425	0.2274	0.1259	0.3029	0.3728
ACOT8	0.07944	0.07127	0.1085	0.09926	0.07736	0.06438	0.06921	0.0706	0.0777	0.07606	0.08139	0.07921	0.09047	0.0931	0.04152
ACOT9	0.1411	0.1667	0.1613	0.05118	0.07539	0.02657	0.07242	0.04026	0.07341	0.08536	0.06943	0.1986	0.1319	0.1689	0.03569
ACOX1	0.2452	0.1135	0.1639	0.1102	0.1409	0.1041	0.101	0.1228	0.1434	0.147	0.1339	0.09478	0.2322	0.1807	0.1011
ACOX2	0.02483	0.001527	0.005008	0.0004575	0.002636	0.0005905	0.0017	0.0006359	0.004216	0	0.00298	0.01547	0.01478	0.009969	0.01719
ACOX3	0.05296	0.04842	0.06821	0.04517	0.04932	0.03709	0.04741	0.04244	0.04634	0.0591	0.03859	0.06177	0.0574	0.07827	0.02984
ACOXL	0.002804	6.675e-05	0.001224	0.007037	3.279e-05	0.002233	0.002526	0.0002324	0.0008319	0.002896	0.002926	0	0.0002039	0.0007748	0.0002139
ACP1	0.3323	0.6119	0.4653	0.3869	0.443	0.3814	0.3787	0.3716	0.3874	0.4313	0.3215	0.4611	0.5196	0.7017	0.6969
ACP2	0.1351	0.07265	0.1345	0.0655	0.05955	0.05576	0.1176	0.05009	0.1034	0.1104	0.07587	0.09472	0.1391	0.1294	0.03951
ACP5	0.0003121	6.783e-05	0.004122	5.26e-05	8.559e-05	3.662e-05	0.007835	2.126e-05	0	0	0	0.01572	0.0001538	0.0002887	0.03234
ACP6	0.06956	0.01586	0.01392	0.01275	0.01456	0.01077	0.01715	0.009522	0.02162	0.01055	0.02835	0.01985	0.03433	0.0291	0.004459
ACPP	0.0009183	0.0008492	0.0009129	0.0004806	0.0004804	0.0004412	0.009575	6.896e-05	0.000717	0	0.0009122	0.0004156	0.005142	0.002502	0
ACPT	8.607e-06	0.0004041	0.000809	8.775e-05	0.000118	5.379e-05	0.000995	9.431e-05	0.0001064	0	0	0.001169	0.0002272	0.001353	0
ACR	0	2.562e-05	0.003369	7.03e-05	3.084e-05	7.162e-05	0.0001693	0.0001482	5.652e-05	0	0	0	0.0001919	8.883e-05	0
ACRBP	0.001583	0.002065	0.007457	0.001758	0.001926	0.001535	0.01973	0.002404	0.00186	0.003948	0.001638	0.006623	0.001454	0.003363	0.0003347
ACRC	0.007974	0.003909	0.01146	0.01473	0.006428	0.007127	0.006694	0.004272	0.006271	0.001845	0.009354	0.005922	0.004411	0.006724	0.01889
ACRV1	0.0005709	0.002424	0.001929	0.002561	0.0006252	0.001957	0.001128	0.0004474	0.003732	0.002218	0.0008826	0.005573	0.001371	0.00589	0.0002014
ACSBG1	0.4295	0.01392	0.008494	0.004836	0.00416	0.004965	0.007422	0.002692	0.04287	0.01116	0.2524	0.008367	0.1085	0.08744	0.002227
ACSBG2	0.01107	0.0008668	0.004928	0.0109	0.0006481	0.0103	0.006395	0.0003951	0.00517	0.005368	0.009936	0.001861	0.000352	0.002874	0
ACSF2	0.03693	0.02084	0.04541	0.001377	0.003915	0.001337	0.02628	0.000895	0.03597	0.03106	0.0301	0.02468	0.04419	0.04006	0.002663
ACSF3	0.04676	0.05396	0.09416	0.03967	0.05326	0.05946	0.06927	0.04269	0.05063	0.06805	0.0466	0.07636	0.05443	0.08161	0.03806
ACSL1	0.01163	0.01584	0.03376	0.05591	0.01661	0.04522	0.06028	0.03073	0.02304	0.04084	0.07135	0.02398	0.00964	0.01783	0.02704
ACSL3	0.6917	0.2897	0.4578	0.3406	0.1794	0.2912	0.2573	0.1862	0.4674	0.5125	0.5475	0.4054	0.2698	0.384	0.1945
ACSL4	0.1105	0.05496	0.1081	0.2164	0.07705	0.145	0.1513	0.09835	0.08273	0.1136	0.2027	0.1097	0.04097	0.0618	0.1171
ACSL5	0.0006069	0.001082	0.07505	0.001422	0.001026	0.001908	0.02953	0.0009156	0.000847	2.996e-05	0.003688	0.005243	0.0006675	0.002103	0.002206
ACSL6	0.5902	0.01787	0.03969	0.1219	0.008275	0.1005	0.05725	0.01121	0.06494	0.04382	0.07205	0.03334	0.06975	0.06067	0.1447
ACSM1	2.575e-05	0.0005575	0.0001996	0.0005665	0.002208	0.0003053	0.0006422	0.0001492	0.0005115	0	0.002228	0.00425	0.0003345	0.0009811	0
ACSM2B	4.066e-05	2.721e-05	0.0003651	0.000162	0.0001223	4.095e-05	0.0001697	3.583e-05	0	0	0	6.017e-05	6.065e-05	0.0001903	0
ACSM3	0.007717	0.0004914	0.0017	0.002862	0.001144	0.003092	0.004902	0.0001553	0.001197	0.001839	0.0108	0.003054	0.0003964	0.0008033	0
ACSM4	0	4.936e-05	0.001254	0.0002172	4.183e-05	0.000468	0.0009598	1.637e-05	2.336e-05	0	0	0.0008087	4.366e-05	0.0002895	0
ACSM5	0.00201	0.0005779	0.007095	0.0005884	0.0006447	0.0003416	0.06318	0.0002174	0.001943	8.477e-05	0.0002882	0.006479	0.001352	0.0011	0.007293
ACSM6	0.0001714	0.0009101	0.001595	0.000613	0.0005375	0.0003944	0.0008549	0.0004231	0.0008366	0	0.0006444	0.003416	0.0006907	0.002227	0.002871
ACSS1	0.3349	0.04284	0.116	0.00551	0.02403	0.03686	0.0609	0.01462	0.1111	0.0842	0.03036	0.05807	0.08286	0.1097	0.0471
ACSS2	0.05739	0.02371	0.05836	0.0277	0.02557	0.01923	0.0405	0.02448	0.0273	0.01703	0.0763	0.05862	0.03578	0.04946	0.03954
ACSS3	0.1417	0.02021	0.01584	0.00621	0.01063	0.003972	0.005377	0.006571	0.03423	0.01966	0.007224	0.04888	0.04438	0.05219	0.006086
ACTA1	0.005104	0.003278	0.005362	0.01453	0.01945	0.006511	0.006483	0.004699	0.003702	0.003564	0.004818	0.003745	0.002413	0.005381	0.009246
ACTA2	0.01279	0.007702	0.01632	0.001293	0.001967	0.001258	0.006746	0.001406	0.004822	0.00252	0.0004737	0.1939	0.01988	0.01315	0.002756
ACTB	2.144	3.247	3.312	2.609	2.955	2.81	3.186	2.887	2.531	2.637	2.132	3.148	3.089	2.902	2.528
ACTC1	0.001827	0.009418	0.003253	0.001509	0.01517	0.004235	0.00392	0.001968	0.00916	0.01065	0.003155	0.005943	0.008468	0.005112	0.01099
ACTG1	2.224	3.014	2.801	2.625	3.37	3.08	2.471	3.016	2.739	2.705	2.164	2.664	3.137	2.885	2.473
ACTG1P17	0.0003084	0.0005228	0.001337	0.000192	0.0006145	0.0001909	0.002811	0.0001926	0.0003826	2.473e-05	0.0002342	0.001519	0.0004654	0.001462	0.0004379
ACTG1P20	0.003512	0.002871	0.01305	0.00185	0.003684	0.0012	0.01339	0.00185	0.001394	0.003502	0.002074	0.01562	0.001638	0.01199	0.009962
ACTG1P4	3.597e-05	0.0001017	0.0009117	0.000183	0.0002211	0.0001136	0.001178	0.0001158	0.0003722	5.25e-05	0.0001792	0.0003923	2.8e-05	0.0003279	0.0004676
ACTG2	0	0.000546	0.0008337	0.000523	0.0003918	0.001044	0.0007436	0.0001191	0.0002224	0	0.003009	0.04127	0.0004185	0.0003423	0.007093
ACTL10	0.004884	0.001956	0.004125	0.004003	0.00275	0.001329	0.003692	0.003133	0.003811	0.001183	0.001389	0.005718	0.006776	0.003612	0.000145
ACTL6A	0.09646	0.4949	0.2248	0.06598	0.2826	0.1792	0.1599	0.1808	0.1412	0.2293	0.1229	0.299	0.2297	0.4441	0.2001
ACTL6B	0.04521	0.0818	0.1472	0.3734	0.1942	0.3091	0.1983	0.3351	0.07966	0.09236	0.08179	0.1004	0.05548	0.08019	0.2456
ACTL8	0.0009162	0.000123	0	0.0008072	8.895e-06	0.00019	0.0004165	3.043e-05	0.0001372	0.001405	0	5.33e-05	4.206e-05	0.0003594	0
ACTN1	0.08766	0.1563	0.2957	0.1035	0.07946	0.04406	0.06805	0.0469	0.09614	0.07913	0.03771	0.3746	0.2945	0.2972	0.0671
ACTN2	0.1064	0.0239	0.0682	0.155	0.02531	0.0388	0.07358	0.02383	0.08272	0.05163	0.07985	0.069	0.03043	0.04589	0.1193
ACTN3	0	0.0001218	0.000322	5.975e-05	6.057e-05	4.284e-05	0.0007858	2.152e-05	0.0001564	0	0	0.0008628	4.334e-05	0.0002423	0
ACTN4	0.1376	0.1824	1.059	0.1183	0.1307	0.1159	0.1293	0.1173	0.1522	0.2358	0.2029	0.5087	0.1524	0.249	0.1407
ACTR10	0.3963	0.4186	0.4299	0.4972	0.4375	0.4589	0.3838	0.4022	0.357	0.3536	0.3168	0.5446	0.474	0.4867	0.4471
ACTR1A	0.2801	0.4419	0.4482	0.4654	0.4503	0.4365	0.3706	0.4074	0.3435	0.4852	0.366	0.4139	0.2964	0.3525	0.42
ACTR1B	0.1142	0.1265	0.1867	0.09993	0.1215	0.09214	0.1095	0.1148	0.1274	0.1437	0.1027	0.141	0.1446	0.1993	0.1025
ACTR2	0.4203	0.3444	0.6265	0.384	0.3611	0.4702	0.5272	0.3448	0.4168	0.4529	0.416	0.4609	0.3572	0.4358	0.2482
ACTR3	0.3674	0.5322	0.63	0.5381	0.4659	0.5264	0.5709	0.4645	0.438	0.5479	0.3766	0.5322	0.4611	0.5557	0.3951
ACTR3B	0.1113	0.136	0.08572	0.2498	0.1054	0.08304	0.09237	0.08214	0.09132	0.07295	0.06302	0.1002	0.2624	0.2829	0.1202
ACTR3BP2	1.763e-05	7.412e-05	0	3.872e-05	0	2.684e-05	0.0007333	8.46e-05	0.0001737	0	0	0	6.347e-05	0	0
ACTR3C	0.005404	0.004248	0.005337	0.009587	0.003508	0.005577	0.00452	0.00357	0.005923	0.005627	0.006414	0.002508	0.007942	0.006415	0
ACTR5	0.02859	0.04147	0.04479	0.02869	0.04777	0.03795	0.04151	0.0458	0.03641	0.02654	0.04205	0.04253	0.0363	0.06176	0.04939
ACTR6	0.282	0.3743	0.2433	0.3203	0.3853	0.2971	0.2509	0.3401	0.3282	0.3226	0.2853	0.2149	0.4247	0.4253	0.2347
ACTR8	0.06552	0.0827	0.08045	0.06513	0.1072	0.07683	0.07255	0.08319	0.08987	0.07467	0.1174	0.1033	0.0858	0.1027	0.04992
ACTRT3	0.005027	0.001894	0.00794	0.002148	0.0006044	0.001104	0.005572	0.0005265	0.002235	0	0.001548	0.005376	0.006638	0.004198	0.003961
ACVR1	0.04975	0.04944	0.2609	0.05428	0.03966	0.1117	0.06146	0.04038	0.03587	0.02909	0.04851	0.07981	0.07398	0.08656	0.05971
ACVR1B	0.08146	0.0592	0.08311	0.1465	0.1079	0.1357	0.0857	0.1219	0.07622	0.06917	0.0662	0.07456	0.07184	0.09155	0.09086
ACVR1C	0.01991	0.01311	0.01362	0.04255	0.01997	0.02838	0.03028	0.02534	0.01079	0.004527	0.01559	0.01598	0.006868	0.008695	0.01948
ACVR2A	0.08533	0.1725	0.1834	0.204	0.1757	0.1215	0.1319	0.1448	0.1316	0.1317	0.1524	0.2083	0.1048	0.1749	0.1266
ACVR2B	0.04971	0.1494	0.09982	0.09011	0.2236	0.1589	0.0781	0.1788	0.09834	0.09739	0.09795	0.09652	0.108	0.1688	0.1309
ACVR2B-AS1	0.001115	0.004236	0.003357	0.003223	0.0109	0.003542	0.005571	0.01036	0.002821	0.002372	0.002125	0.003215	0.00332	0.004034	0.0009251
ACVRL1	0.001799	0.0006618	0.4867	0.0006502	0.001017	0.0007499	0.003437	0.0005809	0.002006	0.00156	0.0001379	0.07921	0.001189	0.00103	0.009922
ACY3	0.00238	0.002793	0.01	0.001193	0.002708	0.001126	0.2015	0.001393	0.002526	0.005822	0.001732	0.01367	0.002099	0.003914	0.01378
ACYP1	0.08497	0.4067	0.1781	0.2584	0.142	0.1526	0.1597	0.1649	0.1193	0.3022	0.09161	0.2055	0.1604	0.4353	0.2117
ACYP2	0.3993	0.1323	0.1587	0.1676	0.1362	0.0882	0.1429	0.0861	0.1634	0.1203	0.3598	0.1586	0.3163	0.2332	0.07973
ADA	0.05146	0.00699	0.1742	0.003661	0.001583	0.001466	0.01383	0.0008009	0.02147	0.008391	0.02837	0.493	0.008322	0.02252	0.0187
ADAD2	4.066e-05	5.66e-05	0.01159	0.0001469	3.232e-05	1.346e-05	0.00061	2.868e-05	0	0	0.0003373	0.0009361	2.58e-05	0.0002411	0
ADAL	0.08623	0.09026	0.05593	0.06281	0.04847	0.0408	0.05785	0.03598	0.05757	0.05414	0.06645	0.07294	0.09104	0.1386	0.07091
ADAM10	0.2228	0.1593	0.5239	0.1926	0.1605	0.1442	0.2665	0.145	0.1888	0.1745	0.2559	0.2897	0.1835	0.215	0.09384
ADAM11	0.02237	0.006688	0.01918	0.04725	0.006301	0.01614	0.02929	0.007016	0.009755	0.007222	0.01079	0.02268	0.006052	0.01322	0.03365
